client_send_time,network_time,server_receive_time,image_save_time,image_preprocessed_time,image_predicted_time,qoe_computed_time,event_produced_time,response_create_time,client_receive_time
716823.573365921,0.001296875915922223,716809.638532061,716809.640948513,716809.64811144,716809.667867941,716809.667901835,716809.670882689,716809.671107641,716823.615426797
716824.574140186,0.0008852960912659781,716810.63698068,716810.638970431,716810.644537165,716810.661347239,716810.661374751,716810.662548237,716810.662666809,716824.605916482
716824.982149991,0.001089976029358803,716811.045111801,716811.04707903,716811.052886407,716811.069475995,716811.069502765,716811.070583046,716811.070722688,716825.014119967
716825.574966528,0.0008275740229114897,716811.637341092,716811.639354046,716811.644991425,716811.661190839,716811.661215967,716811.662375166,716811.662496945,716825.605725102
716826.576248815,0.0008501059667468079,716812.638675766,716812.640580066,716812.646092458,716812.661983353,716812.662070637,716812.663122585,716812.663254072,716826.606401921
716827.170191355,0.001274697920769452,716813.232867245,716813.234807894,716813.240565148,716813.257447726,716813.257474167,716813.258447546,716813.258568324,716827.202162053
716827.577267605,0.000906163019992412,716813.639740943,716813.641636135,716813.647456577,716813.663800814,716813.663826553,716813.664912213,716813.665057437,716827.608201768
716827.654554182,0.0011778639770597225,716813.717195455,716813.719606817,716813.725387154,716813.742131322,716813.742158433,716813.743124098,716813.743250787,716827.686409046
716828.577652281,0.0013620970227941863,716814.640951474,716814.642900799,716814.648649787,716814.664858067,716814.664883937,716814.666139707,716814.666264992,716828.609734378
716829.352314657,0.0013238061045929804,716815.415413468,716815.417433255,716815.423274156,716815.43930229,716815.439329461,716815.440553973,716815.440700879,716829.384106463
716829.443733908,0.0011657910292372092,716815.506208418,716815.508207747,716815.514235729,716815.530233204,716815.530265284,716815.531329686,716815.531454721,716829.474860699
716829.578287701,0.0011079799515232441,716815.640728001,716815.642701131,716815.648476609,716815.664785869,716815.664815244,716815.665812439,716815.665962912,716829.609549681
716830.52133906,0.0013222249060794722,716816.584429711,716816.586322349,716816.59189699,716816.607827208,716816.607846123,716816.608921566,716816.60903582,716830.552328285
716830.57832963,0.0008368630414009107,716816.639965938,716816.641645616,716816.646920472,716816.662531419,716816.662547049,716816.663418247,716816.663497416,716830.606453493
716830.914716563,0.001216540090233087,716816.977430603,716816.979158132,716816.984514792,716817.000304697,716817.000321479,716817.00112523,716817.001209318,716830.944214103
716831.376780144,0.001286790896251798,716817.439364363,716817.441136164,716817.446538861,716817.462281207,716817.462298599,716817.463266319,716817.463355225,716831.406589935
716831.579227348,0.0014987690042033777,716817.641934388,716817.643697763,716817.648964233,716817.664498899,716817.6645155,716817.66552084,716817.665610177,716831.608654117
716831.640476723,0.0008437909778803571,716817.701804853,716817.703511721,716817.708831071,716817.724308017,716817.724323326,716817.725109594,716817.72519245,716831.668034514
716831.725599204,0.0008585010563954727,716817.787123358,716817.78881608,716817.794155037,716817.809562222,716817.809578453,716817.810509193,716817.810596056,716831.753532705
716831.793954258,0.0008324950597882255,716817.855314483,716817.856998479,716817.862313832,716817.87780745,716817.877821957,716817.87870636,716817.878787142,716831.821604753
716832.317168914,0.0011960179431885487,716818.37993517,716818.381926323,716818.387427396,716818.40381248,716818.403832056,716818.404907277,716818.405059584,716832.348420932
716832.355886121,0.0010472639918625362,716818.417360279,716818.419141337,716818.424506013,716818.439944717,716818.439959385,716818.44071777,716818.440796689,716832.384165385
716832.57313982,0.0012045579968765346,716818.635241055,716818.636988259,716818.644170191,716818.665332055,716818.665347885,716818.666362432,716818.666444768,716832.609774378
716832.579773561,0.0006331260043308112,716818.640887069,716818.642952261,716818.649087746,716818.670156365,716818.670170222,716818.670906545,716818.670979403,716832.613643687
716833.048969812,0.0011545110575258734,716819.111424885,716819.113227965,716819.118505095,716819.134761346,716819.134778237,716819.135615402,716819.13571572,716833.078935323
716833.348086576,0.0009573499699309443,716819.410326107,716819.412232842,716819.42625828,716819.442654754,716819.442688789,716819.443730988,716819.443856333,716833.387213926
716833.580514971,0.0007856388919129965,716819.642591398,716819.644599503,716819.650232423,716819.666182308,716819.666201233,716819.667297234,716819.667402762,716833.61083361
716833.912785455,0.0009232560319826014,716819.97507799,716819.976991278,716819.982606905,716819.998397481,716819.9984183,716819.999443247,716819.999539898,716833.942633711
716834.239614055,0.0008610269170925,716820.301964935,716820.303928266,716820.309403519,716820.332710938,716820.332752005,716820.333873343,716820.334032912,716834.277472082
716834.581215267,0.0007276300423070779,716820.643485723,716820.645474743,716820.651340621,716820.667482046,716820.667501352,716820.668398388,716820.668497455,716834.611441897
716834.731107551,0.0008320379409417523,716820.792930463,716820.794715709,716820.800021935,716820.815862194,716820.815880208,716820.816852807,716820.816942094,716834.759833589
716834.970733072,0.0009011340142786491,716821.032795912,716821.034568725,716821.039833342,716821.056031555,716821.05605044,716821.057044399,716821.057134098,716835.000044206
716835.386367751,0.000821995889656247,716821.448296662,716821.45006199,716821.455553143,716821.471285739,716821.471302701,716821.472230055,716821.47231792,716835.415319747
716835.582159194,0.0007040729536116133,716821.643890228,716821.645674232,716821.650871904,716821.666299688,716821.666316389,716821.667213536,716821.667299908,716835.610178267
716835.742423764,0.0007502150810956947,716821.804238619,716821.805974682,716821.811169859,716821.826403168,716821.826419178,716821.827162625,716821.827249098,716835.769966979
716835.788343652,0.0006218809243738639,716821.849652096,716821.851385775,716821.856474882,716821.871546777,716821.871563148,716821.872357812,716821.872440518,716835.815238533
716835.837556446,0.0007162869728505605,716821.89880423,716821.900490781,716821.905581592,716821.920468328,716821.920484168,716821.921211264,716821.92128854,716835.864083733
716836.516988033,0.0012097550079151996,716822.579890898,716822.581789798,716822.587249082,716822.603038736,716822.603058684,716822.603911236,716822.604023788,716836.547389788
716836.582466553,0.0007497249995991571,716822.644235295,716822.645956741,716822.651366923,716822.666665905,716822.666681053,716822.667587988,716822.667683808,716836.610884278
716836.720710709,0.0009285300432667135,716822.782821581,716822.784681848,716822.790126184,716822.805638437,716822.805667661,716822.80659776,716822.806695183,716836.749760239
716836.779333854,0.0008567240498289462,716822.841125553,716822.842846227,716822.848192007,716822.863532257,716822.863547325,716822.864400709,716822.864481592,716836.807718578
716837.041703834,0.0010042460638284671,716823.103970223,716823.105760238,716823.111027,716823.126423736,716823.126440898,716823.127338766,716823.12742601,716837.07077808
716837.583156003,0.0007673329217508448,716823.645618995,716823.647444747,716823.652841543,716823.668587927,716823.668605459,716823.66969636,716823.669784797,716837.612889336
716837.609660638,0.0011184259292110824,716823.672312249,716823.674752366,716823.680646536,716823.698697012,716823.698715156,716823.699607784,716823.699731767,716837.642894064
716838.027417959,0.0010985830692350866,716824.090244529,716824.092157285,716824.097826292,716824.113185608,716824.113205796,716824.114307997,716824.114403477,716838.057667542
716838.167351102,0.0008155310457125323,716824.229156459,716824.230967995,716824.236451174,716824.252674272,716824.25269418,716824.253733564,716824.253823402,716838.196868633
716838.226370455,0.0007844720485731954,716824.288021712,716824.289793723,716824.295163128,716824.310886899,716824.310902448,716824.311771722,716824.311858686,716838.254866927
716838.258257946,0.0007068229827508314,716824.31914292,716824.320806248,716824.326089119,716824.341478521,716824.341494381,716824.34236666,716824.342450569,716838.285508769
716838.317114626,0.0008421709492504592,716824.378498587,716824.380216267,716824.38548946,716824.401176372,716824.401194957,716824.402083417,716824.402163848,716838.345099797
716838.441521896,0.000622316911697389,716824.503730669,716824.505505185,716824.511205231,716824.526911048,716824.526926938,716824.527909816,716824.527987431,716838.470666213
716838.547178775,0.000881394989557565,716824.608843691,716824.610614109,716824.615927007,716824.631764591,716824.631780892,716824.63250332,716824.632586426,716838.57546217
716838.583181312,0.0008033720368146903,716824.644240696,716824.645899975,716824.651187726,716824.66662611,716824.666639424,716824.667460197,716824.667532173,716838.610269684
716838.643410077,0.000859763041108845,716824.704794335,716824.706475185,716824.711796629,716824.727321495,716824.727337736,716824.728149502,716824.728227158,716838.67121284
716839.065522821,0.0011231369044110186,716825.128119362,716825.129916721,716825.135403225,716825.151284723,716825.151302506,716825.152300362,716825.152387816,716839.095289958
716839.245906863,0.0008522870335802429,716825.30764194,716825.309411667,716825.319872273,716825.33696102,716825.33697721,716825.339161507,716825.339289236,716839.28224215
716839.39575893,0.0008491460249945536,716825.457527101,716825.459354036,716825.464836482,716825.480965755,716825.480982697,716825.482054191,716825.482140022,716839.424828076
716839.522407087,0.000725809004597365,716825.584056012,716825.585796434,716825.591327351,716825.607297305,716825.607313165,716825.608138386,716825.608218778,716839.550879896
716839.583600327,0.0006895379583239554,716825.644908812,716825.64657799,716825.651903893,716825.667766133,716825.667780731,716825.668523027,716825.668598568,716839.611227865
716840.053560529,0.0008520359646305431,716826.115528554,716826.117351051,716826.122794414,716826.138758627,716826.138775278,716826.13982948,716826.13991522,716840.082638565
716840.204197805,0.0006959179980680352,716826.265773051,716826.267530935,716826.272961475,716826.288732354,716826.288748835,716826.289624932,716826.28971953,716840.232368723
716840.331872318,0.000840627946272491,716826.393476641,716826.395242751,716826.400744083,716826.416517216,716826.41653514,716826.417436926,716826.417526093,716840.360248946
716840.441906645,0.0006885610728561871,716826.503753037,716826.505579842,716826.511163159,716826.527273014,716826.527293222,716826.528157096,716826.528253648,716840.470949206
716840.569430819,0.0005829600139036772,716826.630955405,716826.632732045,716826.638284563,716826.660085088,716826.660101669,716826.661049591,716826.661139109,716840.603761779
716840.58418948,0.0004508579806089402,716826.645198361,716826.647227265,716826.653497854,716826.672188171,716826.672202127,716826.672975381,716826.673130523,716840.615654338
716840.957574694,0.0007883260914757842,716827.019747039,716827.021677929,716827.027203698,716827.04323698,716827.043260695,716827.044311831,716827.044413031,716840.98720602
716841.357307374,0.0006835090064182883,716827.422509684,716827.424513872,716827.430100165,716827.446352589,716827.446382244,716827.447382755,716827.447478396,716841.390412883
716841.395736399,0.0005623839930593982,716827.456652964,716827.458448529,716827.46382673,716827.48016743,716827.48019373,716827.481162291,716827.481282076,716841.424119783
716841.585070156,0.0005539899452552191,716827.647114216,716827.648982959,716827.654493729,716827.670681382,716827.670701049,716827.671627932,716827.671738189,716841.614495146
716841.638882003,0.0006588489586189378,716827.700264899,716827.702165042,716827.708221077,716827.727026581,716827.727041338,716827.727894793,716827.727976066,716841.670583852
716841.661112318,0.0005940699129179106,716827.72245194,716827.724259068,716827.730250502,716827.745419088,716827.745432353,716827.746223952,716827.746301968,716841.688961388
716841.94183382,0.0007636800241172317,716828.003946975,716828.005753671,716828.011315547,716828.027059796,716828.027076988,716828.028169892,716828.028259792,716841.9709955
716842.375977296,0.0008321479855328794,716828.438085114,716828.439936955,716828.44542389,716828.461800367,716828.461819193,716828.462975767,716828.463081155,716842.405808444
716842.485305034,0.0008540860285535454,716828.547070101,716828.548810293,716828.554230713,716828.569374724,716828.569390955,716828.570256882,716828.570339168,716842.51371112
716842.534412741,0.0012570290728136889,716828.597465174,716828.599170941,716828.604475042,716828.619871056,716828.619885874,716828.620655491,716828.620731935,716842.56380877
716842.586038724,0.000930899908401072,716828.647867688,716828.649628558,716828.654954371,716828.670741441,716828.67075701,716828.671528982,716828.671604413,716842.614677624
716842.761629742,0.001103938991561533,716828.824106195,716828.825775794,716828.831151409,716828.852788587,716828.852803715,716828.853656999,716828.853744112,716842.796792681
716842.775218437,0.0009375900278761964,716828.836959759,716828.839144105,716828.846968425,716828.86550343,716828.865515512,716828.866154604,716828.86643406,716842.809302027
716842.822747816,0.0010586839843541376,716828.884568381,716828.88633352,716828.891750804,716828.906924581,716828.906938116,716828.907864968,716828.908145616,716842.8512065
716843.039212169,0.0009368910176605003,716829.101467585,716829.103228406,716829.108706955,716829.123959951,716829.123976222,716829.124799099,716829.124882084,716843.06761606
716843.064399775,0.0011068769638910916,716829.126901861,716829.128944903,716829.134519493,716829.160727865,716829.160761237,716829.161622937,716829.161754585,716843.105558652
716843.227474591,0.001158281985543668,716829.290145004,716829.292404001,716829.298287442,716829.31514817,716829.315166805,716829.315963743,716829.316072267,716843.259171873
716843.304717962,0.0011440969678312533,716829.366963793,716829.368727739,716829.374162877,716829.390302821,716829.390318259,716829.391049084,716829.391132059,716843.334209059
716843.586864478,0.0009982630099132674,716829.649431978,716829.651209009,716829.656606666,716829.672216051,716829.672231069,716829.673111074,716829.673199971,716843.616283741
716843.85287581,0.001121973947688936,716829.915680258,716829.917648328,716829.923144642,716829.938787811,716829.938804402,716829.939641666,716829.939729471,716843.882844784
716844.03776846,0.001133309975922106,716830.100441545,716830.102155767,716830.10755107,716830.123392161,716830.123407831,716830.124377373,716830.124465329,716844.06753077
