client_send_time,network_time,server_receive_time,image_save_time,image_preprocessed_time,image_predicted_time,qoe_computed_time,event_produced_time,response_create_time,client_receive_time
1157350.120046981,0.787,1157336.16707575,1157336.169471622,1157336.174919923,1157336.19139043,1157336.191421298,1157336.193225636,1157336.193393472,1157350.154729243
1157351.120676192,0.787,1157337.165593756,1157337.167737432,1157337.173633436,1157337.189688761,1157337.18970961,1157337.190854748,1157337.190975635,1157351.151816631
1157352.121785787,0.787,1157338.167119953,1157338.16919416,1157338.175327841,1157338.193718354,1157338.193743401,1157338.194863099,1157338.195028471,1157352.155951647
1157353.122467377,0.787,1157339.167671957,1157339.169779415,1157339.1755431,1157339.190929535,1157339.19095323,1157339.192038784,1157339.192166294,1157353.153208624
1157354.123460974,0.787,1157340.168523866,1157340.170693882,1157340.176488535,1157340.192624281,1157340.192648597,1157340.193919961,1157340.194075895,1157354.154893011
1157354.359745729,0.787,1157340.404969864,1157340.406983847,1157340.412495146,1157340.437462974,1157340.437489323,1157340.438824277,1157340.43896358,1157354.399918098
1157354.603749205,0.787,1157340.648984114,1157340.651767265,1157340.657649412,1157340.673427255,1157340.67345089,1157340.674618198,1157340.674733956,1157354.635512487
1157355.025393091,0.787,1157341.070482948,1157341.072488285,1157341.078187198,1157341.094212215,1157341.094231582,1157341.098132208,1157341.09827141,1157355.059120095
1157355.123937877,0.787,1157341.16929035,1157341.171506293,1157341.177278333,1157341.193667788,1157341.193690671,1157341.194777057,1157341.194905519,1157355.155760048
1157356.124794796,0.787,1157342.169935338,1157342.171903004,1157342.177610432,1157342.195337164,1157342.195357282,1157342.196395127,1157342.196535932,1157356.157311265
1157356.449365242,0.787,1157342.4947823,1157342.497260317,1157342.503151632,1157342.521074844,1157342.521095253,1157342.522166881,1157342.52229392,1157356.483107143
1157356.657834914,0.787,1157342.70301998,1157342.705277371,1157342.711431139,1157342.729190632,1157342.729209799,1157342.730196387,1157342.730318096,1157356.69104183
1157357.055126276,0.787,1157343.100541731,1157343.10244224,1157343.108376495,1157343.126398864,1157343.126420826,1157343.12760206,1157343.127730903,1157357.08846381
1157357.125246393,0.787,1157343.169628834,1157343.171631184,1157343.177111956,1157343.194225393,1157343.194243527,1157343.19522728,1157343.195345873,1157357.155918442
1157357.227449541,0.787,1157343.27235,1157343.27458032,1157343.280067053,1157343.295219909,1157343.295237933,1157343.296075691,1157343.296191639,1157357.256741073
1157357.784074516,0.787,1157343.829363468,1157343.831398169,1157343.837352863,1157343.855958792,1157343.855977878,1157343.857269459,1157343.857385458,1157357.818100262
1157358.125676027,0.787,1157344.170644016,1157344.172685189,1157344.17835694,1157344.196156761,1157344.196175126,1157344.197378481,1157344.197490362,1157358.158354842
1157358.781070513,0.787,1157344.826410058,1157344.828487059,1157344.834167747,1157344.852681863,1157344.852700057,1157344.853926968,1157344.854064356,1157358.814989578
1157359.126513322,0.787,1157345.171361959,1157345.173387173,1157345.179227722,1157345.194938128,1157345.194957745,1157345.196121567,1157345.196242204,1157359.156900924
1157359.492851776,0.787,1157345.537877336,1157345.540299246,1157345.545897518,1157345.561771622,1157345.561793193,1157345.562927269,1157345.563080487,1157359.523960816
1157359.98541589,0.787,1157346.03172166,1157346.034736558,1157346.041545279,1157346.061714962,1157346.061753796,1157346.063075014,1157346.063289798,1157360.024589302
1157360.042056801,0.787,1157346.086705334,1157346.088892783,1157346.094488621,1157346.116693838,1157346.116713514,1157346.117945104,1157346.118077583,1157360.078872597
1157360.062758133,0.787,1157346.106667246,1157346.108649008,1157346.114609933,1157346.137863173,1157346.13788282,1157346.138945732,1157346.139085154,1157360.100086222
1157360.096311842,0.787,1157346.141548803,1157346.144072266,1157346.149693281,1157346.165721775,1157346.165745049,1157346.16654213,1157346.166679809,1157360.128274699
1157360.126733119,0.787,1157346.17110371,1157346.173328,1157346.178664949,1157346.194584109,1157346.194603174,1157346.195337507,1157346.195458054,1157360.156139508
1157360.233568312,0.787,1157346.278336616,1157346.280379313,1157346.285779222,1157346.301931761,1157346.301955366,1157346.302792562,1157346.30292917,1157360.263611046
1157360.470357006,0.787,1157346.515389551,1157346.517371252,1157346.522830093,1157346.538429248,1157346.538447622,1157346.539413832,1157346.539535561,1157360.500253507
1157361.127981637,0.787,1157347.172896493,1157347.174739133,1157347.180085281,1157347.195435369,1157347.195454515,1157347.196448276,1157347.196584172,1157361.157290109
1157361.336170097,0.787,1157347.381027557,1157347.383360521,1157347.388795846,1157347.404506232,1157347.404540596,1157347.40557803,1157347.405693056,1157361.366807121
1157361.548756584,0.787,1157347.593660841,1157347.595627936,1157347.601247268,1157347.618233617,1157347.618254817,1157347.619266792,1157347.619387129,1157361.580451266
1157362.038967954,0.787,1157348.084031125,1157348.085983091,1157348.091723601,1157348.1116467,1157348.111663511,1157348.113034613,1157348.113146203,1157362.07410967
1157362.061429086,0.787,1157348.106129029,1157348.108206562,1157348.114858137,1157348.134133546,1157348.134154876,1157348.134947359,1157348.135098904,1157362.096310532
1157362.128622216,0.787,1157348.173042549,1157348.174867857,1157348.180368585,1157348.195783414,1157348.195801608,1157348.196690532,1157348.19679582,1157362.158083506
1157362.180766197,0.787,1157348.225250937,1157348.227203994,1157348.23266578,1157348.248684215,1157348.24870313,1157348.249710508,1157348.249826076,1157362.210625156
1157362.208217086,0.787,1157348.252629866,1157348.254566883,1157348.259740266,1157348.274341362,1157348.274356991,1157348.275139034,1157348.275233773,1157362.23625077
1157362.841539157,0.787,1157348.887031524,1157348.888963232,1157348.896448277,1157348.912820279,1157348.91283687,1157348.913846332,1157348.913954876,1157362.874709135
